Car Name,Car Price,Car Mileage,Exterior Color,Interior Color,Drivetrain,Fuel Type,Transmission,Engine,VIN,TimeStamp,Source
2023 Nissan ARIYA ENGAGE,"$44,785",0 mi.,Black Diamond Pearl,Light Gray,Front-wheel Drive,Electric,CVT,10-Cylinder Electric ZEV 214hp,JN1AF0BA0PM407511,2023-05-11 09:20:34.159696,Cars.com
2023 Jeep Wagoneer Series II,"$77,110",665 mi.,Diamond Black,Black,Four-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Twin Turbo,1C4SJVBP7PS543647,2023-05-11 09:20:36.980822,Cars.com
2023 Nissan Pathfinder Platinum,"$52,465",–,2 Tone White / Black Roof,Charcoal,4WD,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3DK6PC263411,2023-05-11 09:20:38.942103,Cars.com
2019 GMC Yukon Denali,"$46,893","74,046 mi.",Smokey Quartz Metallic,Cocoa / Shale,Four-wheel Drive,Gasoline,10-Speed Automatic,6.2L V8 16V GDI OHV,1GKS2CKJ3KR208158,2023-05-11 09:20:41.370092,Cars.com
2013 Audi A7 3.0T Prestige quattro,"$25,950","68,225 mi.",Ice Silver Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L V6 24V GDI DOHC Supercharged,WAU2GAFC9DN139660,2023-05-11 09:20:43.439590,Cars.com
2024 BMW 430 i xDrive,"$67,720",6 mi.,Black Sapphire Metallic,Cognac,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L 4 Cyl. Turbo,WBA43AT04RCN63720,2023-05-11 09:20:46.740906,Cars.com
2019 Lexus NX 300 F Sport,"$35,989","41,371 mi.",Ultra White,Creme,All-wheel Drive,Gasoline,6-Speed Automatic,"2L I-4 port/direct injection, DOHC, VVT-i variable valve control",JTJBARBZ5K2182854,2023-05-11 09:20:50.484098,Cars.com
2022 Chevrolet Blazer RS,"$45,890","8,395 mi.",Black,Jet Black,All-wheel Drive,Gasoline,9-Speed Automatic,3.6L V6 24V GDI DOHC,3GNKBKRS4NS186961,2023-05-11 09:20:53.479617,Cars.com
2024 Chevrolet Trax 1RS,"$23,840",1 mi.,Metallic,Jet Black,FWD,Gasoline,6-Speed Automatic,1.2L Turbo,KL77LGE21RC007878,2023-05-11 09:20:55.172711,Cars.com
2023 Chevrolet Silverado 2500 Custom,"$66,415",1 mi.,Summit White,Jet Black,Four-wheel Drive,Diesel,Automatic,6.6L V8 32V DDI OHV Turbo Diesel,2GC4YMEY0P1732353,2023-05-11 09:20:58.468967,Cars.com
2018 Lexus LS 500 ,"$50,950","64,810 mi.",Matador Red Mica,Parchment,All-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,JTHC5LFF1J5002872,2023-05-11 09:21:01.142376,Cars.com
2023 Ford F-350 XLT,"$62,985",6 mi.,Iconic Silver Metallic,Medium Dark Slate,Four-wheel Drive,Gasoline,10-Speed Automatic,7.3L V8 16V MPFI OHV,1FT8X3BN9PEC05080,2023-05-11 09:21:03.908394,Cars.com
2023 Toyota RAV4 XLE,"$34,513",–,Blueprint,Ash,AWD,Gasoline,Automatic,2.5L I4 16V PDI DOHC,2T3P1RFV7PW21G084,2023-05-11 09:21:06.168787,Cars.com
2023 Kia Sorento SX,"$42,240",10 mi.,Ebony Black,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.5L I4 16V PDI DOHC Turbo,5XYRKDLF3PG202294,2023-05-11 09:21:08.777595,Cars.com
2020 Volkswagen Jetta 1.4T SEL,"$24,637","12,724 mi.",Platinum Gray Metallic,Black,Front-wheel Drive,Gasoline,8-Speed Automatic,1.4L I4 16V GDI DOHC Turbo,3VWEB7BU2LM036053,2023-05-11 09:21:11.115763,Cars.com
2023 Ford E-Transit Base,"$59,080",81 mi.,Oxford White,Ebony,Rear-wheel Drive,Electric,SINGLE SPEED,Electric,1FTBW1XK2PKA92652,2023-05-11 09:21:13.336470,Cars.com
2021 BMW X5 xDrive40i,"$52,693","28,959 mi.",Phytonic Blue Metallic,Cognac,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,5UXCR6C07M9F45293,2023-05-11 09:21:16.637025,Cars.com
2023 GMC Yukon Denali,"$95,945",7 mi.,White Frost Tri-Coat,Jet Black,Four-wheel Drive,Gasoline,Automatic,6.2L V8 16V GDI OHV,1GKS2DKLXPR361960,2023-05-11 09:21:19.321606,Cars.com
2021 Volkswagen Atlas 3.6 V6 SEL Premium,"$41,790","31,223 mi.",Pyrite Silver Metallic,Titan Black / Quarzit,All-wheel Drive,Gasoline,8-Speed Automatic,3.6L V6 24V GDI DOHC,1V2TR2CA9MC533566,2023-05-11 09:21:25.520703,Cars.com
2023 Nissan Pathfinder SL 4WD,"$44,130",0 mi.,Deep Ocean Blue Pearl,Light Gray,Four-wheel Drive,Gasoline,9-Speed Automatic,"3.5L V-6 gasoline direct injection, DOHC, variable valve control",5N1DR3CC2PC258782,2023-05-11 09:21:27.658516,Cars.com
2023 Nissan Titan XD Platinum Reserve,"$70,195",–,Pearl White,–,Four-wheel Drive,Gasoline,Automatic,5.6L V8 32V GDI DOHC,1N6AA1FB0PN113151,2023-05-11 09:21:30.709258,Cars.com
2016 Buick Regal Turbo Premium II,"$22,995","66,542 mi.",Ebony Twilight Metallic,Ebony,Front-wheel Drive,Gasoline,6-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,2G4GS5GX6G9166687,2023-05-11 09:21:33.247560,Cars.com
2020 Hyundai Palisade SEL,"$30,499","77,185 mi.",Steel / Graphite,Black,Front-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,KM8R24HE8LU135566,2023-05-11 09:21:35.077184,Cars.com
2023 Kia Stinger GT2,"$54,400",12 mi.,Ceramic Silver,Black,All-wheel Drive,Gasoline,Automatic,3.3L V6 24V GDI DOHC Twin Turbo,KNAE55LCXP6130298,2023-05-11 09:21:37.368088,Cars.com
2018 Ford Expedition XLT,"$29,900","111,423 mi.",Brown Metallic,Black,Four-wheel Drive,Gasoline,"Auto, 10-Spd SelectShift","EcoBoost 3.5L V-6 gasoline direct injection, DOHC, variable valv",1FMJU1JT4JEA09923,2023-05-11 09:21:40.665023,Cars.com
2023 Volkswagen Tiguan 2.0T SE,"$32,884",11 mi.,Deep Black Pearl Effect,Black,FWD,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3VV3B7AX0PM083482,2023-05-11 09:21:43.624379,Cars.com
2016 Subaru WRX STI Base,"$29,990","48,100 mi.",Blue,Black,All-wheel Drive,Gasoline,6-Speed Manual,2.5L H4 16V MPFI DOHC Turbo,JF1VA2M63G9830819,2023-05-11 09:21:47.523807,Cars.com
2021 GMC Yukon Denali,"$72,977","31,246 mi.",Onyx Black,Jet Black,Four-wheel Drive,Gasoline,10-Speed Automatic,6.2L V8 16V GDI OHV,1GKS2DKL3MR103341,2023-05-11 09:21:49.681963,Cars.com
2024 Chevrolet Trax 1RS,"$23,445",10 mi.,Mosaic Black Metallic,Jet Black,Front-wheel Drive,–,–,LIH,KL77LGE26RC008993,2023-05-11 09:21:53.229641,Cars.com
2023 Chevrolet Camaro 1LS,"$28,715",10 mi.,Black,Jet Black,Rear-wheel Drive,Gasoline,–,2.0L I4 16V GDI DOHC Turbo,1G1FB1RX0P0140420,2023-05-11 09:21:56.739799,Cars.com
2023 Genesis G70 2.0T,"$42,938","15,772 mi.",Vik Black,Obsidian Black,All-wheel Drive,Gasoline,Automatic,2.0L I4 16V GDI DOHC Turbo,KMTG34TA4PU104299,2023-05-11 09:21:59.721178,Cars.com
2023 Ford F-150 Platinum,"$69,995",70 mi.,Agate Black Metallic,Black,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FTFW1E87PFA30178,2023-05-11 09:22:02.465485,Cars.com
2023 Nissan Frontier PRO-4X,"$42,227","1,395 mi.",Black,Gray,Four-wheel Drive,Gasoline,Automatic,3.8L V6 24V GDI DOHC,1N6ED1EK0PN614423,2023-05-11 09:22:04.894149,Cars.com
2023 Hyundai Santa Fe Limited,"$43,895",10 mi.,Serenity White Pearl,Black,All-wheel Drive,Gasoline,SHIFTRONIC,2.5L I4 16V PDI DOHC Turbo,5NMS4DAL9PH576161,2023-05-11 09:22:06.850598,Cars.com
2023 Kia Sportage X-Line,"$34,635",10 mi.,Wolf Gray,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.5L I4 16V PDI DOHC,5XYK6CAF1PG112029,2023-05-11 09:22:09.182229,Cars.com
2016 Buick Cascada Premium,"$20,885","59,035 mi.",Toasted Coconut Metallic,Light Neutral,Front-wheel Drive,Gasoline,6-Speed Automatic,1.6L I4 16V GDI DOHC Turbo,W04WT3N51GG048397,2023-05-11 09:22:12.457980,Cars.com
2022 GMC Yukon AT4,"$74,995","16,236 mi.",Summit White / White,Jet Black,Four-wheel Drive,Gasoline,10-Speed Automatic,6.2L V8 16V GDI OHV,1GKS2CKL2NR338826,2023-05-11 09:22:16.321301,Cars.com
2019 Toyota Sienna LE,"$20,995","140,873 mi.",Midnight Black Metallic,Ash,All-wheel Drive,Gasoline,8-Speed Automatic,3.5L V6 24V PDI DOHC,5TDJZ3DC2KS223950,2023-05-11 09:22:18.307146,Cars.com
2019 BMW X5 xDrive40i,"$44,995","39,411 mi.",Dark Graphite Metallic,Amarone,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,5UXCR6C53KLK83250,2023-05-11 09:22:23.762192,Cars.com
2023 Hyundai Santa Fe SEL,"$34,995","6,815 mi.",Calypso Red,Black,All-wheel Drive,Gasoline,Automatic,2.5L I4 16V PDI DOHC,5NMS2DAJ1PH512264,2023-05-11 09:22:26.695946,Cars.com
2023 Honda Pilot EX-L 8-Passenger,"$45,850",10 mi.,Platinum White,Black,AWD,Gasoline,10-Speed Automatic,3.5L V6 24V GDI DOHC,5FNYG1H48PB029558,2023-05-11 09:22:28.475344,Cars.com
2023 Nissan Pathfinder SL,"$42,263",8 mi.,Obsidian Green,Light Gray,Front-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3CA3PC236286,2023-05-11 09:22:31.281287,Cars.com
2023 Ford Ranger XLT,"$42,730",–,Shadow Black,Ebony,Four-wheel Drive,Gasoline,10-Speed Automatic,2.3L I4 16V GDI DOHC Turbo,1FTER4FH2PLE17211,2023-05-11 09:22:35.268152,Cars.com
2023 Dodge Charger GT,"$39,225",8 mi.,Granite Pearlcoat,Black,Rear-wheel Drive,Gasoline,Automatic,"Pentastar 3.6L V-6 DOHC, variable valve control, engine with 300",2C3CDXHG2PH550886,2023-05-11 09:22:38.439093,Cars.com
2022 Mercedes-Benz GLC 300 Base 4MATIC,"$49,360",11 mi.,Polar White,–,All-wheel Drive,Gasoline,9-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,W1N0G8EB1NV397130,2023-05-11 09:22:40.842876,Cars.com
2023 Nissan Pathfinder SL,"$49,115",–,White,Charcoal,Four-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3CD5PC265119,2023-05-11 09:22:44.120067,Cars.com
2023 BMW XM Base,"$165,895",11 mi.,Bay Blue,Silverstone,All-wheel Drive,Gasoline,8-Speed Automatic,4.4L V8,5YM23CS0XP9S26381,2023-05-11 09:22:46.374400,Cars.com
2023 Nissan Pathfinder Platinum,"$49,945",–,White,Chestnut,Front-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3DH3PC260924,2023-05-11 09:22:49.286920,Cars.com
2023 Jeep Grand Cherokee Limited,"$46,500","1,568 mi.",Bright White Clearcoat,Global Black,Four-wheel Drive,Gasoline,Automatic,"Pentastar 3.6L V-6 DOHC, variable valve control, engine with 293",1C4RJHBG2PC506497,2023-05-11 09:22:51.255614,Cars.com
2019 BMW X5 xDrive50i,"$53,775","52,220 mi.",Carbon Black Metallic,Amarone,All-wheel Drive,Gasoline,8-Speed Automatic,4.4L V8 32V GDI DOHC Twin Turbo,5UXJU2C52KLN64969,2023-05-11 09:22:53.983344,Cars.com
2023 Volkswagen Tiguan 2.0T SE,"$34,729",6 mi.,Kings Red,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3VV2B7AXXPM083405,2023-05-11 09:22:57.074533,Cars.com
2019 Volvo S60 T5 Momentum,"$28,950","25,583 mi.",Silver,Charcoal,Front-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,7JR102FK7KG007371,2023-05-11 09:22:59.322724,Cars.com
2022 Volkswagen ID.4 Pro S,"$42,227","1,226 mi.",Moonstone Gray,Galaxy Black,Rear-wheel Drive,Electric,1-Speed Automatic,Electric,WVGTMPE2XNP074346,2023-05-11 09:23:02.292918,Cars.com
2021 Kia Niro LX,"$24,998","34,274 mi.",Black,Black,Front-wheel Drive,Hybrid,6-Speed Automatic with Auto-Shift,1.6L I4 16V GDI DOHC Hybrid,KNDCB3LC4M5471768,2023-05-11 09:23:05.689757,Cars.com
2019 INFINITI QX50 ESSENTIAL,"$29,025","50,512 mi.",Liquid Platinum,Graphite,All-wheel Drive,Gasoline,Automatic CVT,2.0L I4 16V PDI DOHC Turbo,3PCAJ5M30KF108903,2023-05-11 09:23:08.591387,Cars.com
2023 Lincoln Aviator Reserve AWD,"$74,025",6 mi.,White Tri-Coat,Sandstone,All-wheel Drive,Gasoline,Automatic,3.0L V6 24V GDI DOHC Twin Turbo,5LM5J7XC5PGL14796,2023-05-11 09:23:11.605223,Cars.com
2022 Ford Mustang GT Premium,"$45,995","2,457 mi.",Carbonized Gray Metallic,Ebony,Rear-wheel Drive,Gasoline,10-Speed Automatic,5.0L V8 32V PDI DOHC,1FA6P8CF6N5121801,2023-05-11 09:23:13.753833,Cars.com
2015 GMC Yukon Denali,"$31,995","88,497 mi.",Onyx Black,Jet Black,Four-wheel Drive,Gasoline,8-Speed Automatic,6.2L V8 16V GDI OHV,1GKS2CKJ2FR732293,2023-05-11 09:23:16.359979,Cars.com
2023 Honda Accord EX,"$31,160",10 mi.,Platinum White,Black,FWD,Gasoline,Automatic CVT,1.5L I4 16V DOHC,1HGCY1F38PA023304,2023-05-11 09:23:24.185713,Cars.com
2023 BMW M8 Competition,"$140,745",2 mi.,Tanzanite Blue II Metallic,Silverstone,All-wheel Drive,Gasoline,Automatic,4.4L V8 32V GDI DOHC Twin Turbo,WBSAE0C07PCL64158,2023-05-11 09:23:26.721708,Cars.com
2020 Land Rover Range Rover Evoque S,"$38,455","28,008 mi.",Fuji White,Ebony / Ebony,All-wheel Drive,Gasoline,Automatic,I4,SALZJ2FX4LH070085,2023-05-11 09:23:29.477918,Cars.com
2023 Mazda CX-50 2.5 S Preferred Plus Package,"$34,370",3 mi.,Wind Chill Pearl,Black,All-wheel Drive,Gasoline,6-Speed Automatic,2.5L I4 16V GDI DOHC,7MMVABCM1PN134493,2023-05-11 09:23:32.692833,Cars.com
2022 Acura MDX Type S w/Advance Package,"$66,000","4,909 mi.",Tiger Eye Pearl,Azurite Blue,All-wheel Drive,Gasoline,10-Speed Automatic,3.0L V6 24V GDI DOHC Turbo,5J8YD8H84NL004673,2023-05-11 09:23:35.988438,Cars.com
2023 Kia Carnival SX,"$43,390",3 mi.,Panthera Metal,Gray,Front-wheel Drive,Gasoline,Automatic,"3.5L V-6 port/direct injection, DOHC, CVVT variable valve contro",KNDNE5H35P6288639,2023-05-11 09:23:39.442921,Cars.com
2021 Genesis G70 2.0T,"$33,672","18,971 mi.",Himalayan Gray,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,KMTG64LA1MU079672,2023-05-11 09:23:41.716701,Cars.com
2023 Mercedes-Benz EQB 350 Base 4MATIC,"$70,030",43 mi.,Iridium Silver,–,All-wheel Drive,Electric,1-Speed Automatic,Electric,W1N9M1DB2PN017692,2023-05-11 09:23:44.518693,Cars.com
2023 BMW 740 i,"$101,145",11 mi.,Black Sapphire Metallic,Black,Rear-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,WBA23EH07PCN26519,2023-05-11 09:23:46.537350,Cars.com
2022 Ford Escape SE,"$28,605",2 mi.,Carbonized Gray Metallic,Dark Earth Gray,All-wheel Drive,Gasoline,8-Speed Automatic,1.5L I3 12V PDI DOHC Turbo,1FMCU9G62NUB58173,2023-05-11 09:23:49.677283,Cars.com
2019 Ford Expedition Max XLT,"$42,995","58,394 mi.",Agate Black Metallic,Ebony,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V GDI DOHC Twin Turbo,1FMJK1JT7KEA29512,2023-05-11 09:23:53.315930,Cars.com
2021 Ford Expedition Max Limited,"$57,977","36,327 mi.",Gray,–,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FMJK2AT3MEA38684,2023-05-11 09:23:55.623454,Cars.com
2023 BMW X5 xDrive40i,"$66,966","2,787 mi.",Carbon Black Metallic,Cognac,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,5UXCR6C00P9R12262,2023-05-11 09:23:57.702360,Cars.com
2023 Ford F-150 XLT,"$57,800",500 mi.,Avalanche,Black,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FTFW1E85PFA08714,2023-05-11 09:24:00.446715,Cars.com
2021 Volkswagen Atlas 2.0T SE w/Technology,"$34,447","23,679 mi.",Pyrite Silver Metallic,Titan Black,Front-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,1V2WP2CA3MC591823,2023-05-11 09:24:02.520147,Cars.com
2023 Kia Niro EX Touring,"$33,445",5 mi.,Aurora Black Pearl,Light Gray,Front-wheel Drive,Hybrid,6-Speed Automatic,1.6L I4 16V GDI DOHC Hybrid,KNDCR3LE2P5054506,2023-05-11 09:24:05.123874,Cars.com
2022 Jeep Grand Wagoneer Series III,"$94,296","10,595 mi.",Diamond Black,Global Black,Four-wheel Drive,Gasoline,8-Speed Automatic,6.4L V8 16V MPFI OHV,1C4SJVGJ1NS114621,2023-05-11 09:24:08.779480,Cars.com
2023 Kia Telluride S,"$42,475",10 mi.,Glacial White Pearl,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,5XYP6DGC8PG400087,2023-05-11 09:24:11.642740,Cars.com
2023 Toyota Tundra Hybrid Capstone,"$79,913",–,Midnight Black Metallic,Black / White,4WD,Hybrid,Automatic,3.5L V6 24V PDI DOHC Twin Turbo Hybrid,5TFVC5DB8PX16A560,2023-05-11 09:24:15.128687,Cars.com
2015 GMC Yukon Denali,"$36,500","50,200 mi.",Black,Black,Four-wheel Drive,Gasoline,Transmission w/Dual Shift Mode,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,1GKS2CKJ4FR732781,2023-05-11 09:24:16.770973,Cars.com
2018 Ford Expedition Limited,"$33,499","89,932 mi.",White Platinum Tri-Coat Metallic,Medium Stone,Rear-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V GDI DOHC Twin Turbo,1FMJU1KT4JEA14795,2023-05-11 09:24:25.483629,Cars.com
2023 Kia Sportage Hybrid LX,"$31,834",10 mi.,Gravity Gray,Black,All-wheel Drive,Hybrid,6-Speed Automatic,1.6L I4 16V GDI DOHC Turbo Hybrid,KNDPUCAG7P7059435,2023-05-11 09:24:27.999608,Cars.com
2009 Toyota Tacoma Access Cab,"$12,450","122,125 mi.",White,Gray,Rear-wheel Drive,Gasoline,4-Speed Automatic,2.7L I4 16V MPFI DOHC,5TETX22N89Z640225,2023-05-11 09:24:30.878302,Cars.com
2012 Buick Regal Base,"$13,990","93,629 mi.",White Diamond Tricoat,Ebony,Front-wheel Drive,E85 Flex Fuel,Automatic,Gas/Ethanol I4 2.4L/145,2G4GR5EKXC9130742,2023-05-11 09:24:33.206714,Cars.com
2023 Kia Stinger GT2,"$55,420",17 mi.,Micro Blue,Black,All-wheel Drive,Gasoline,Automatic,"LAMBDA II 3.3L V-6 gasoline direct injection, DOHC, D-CVVT varia",KNAE55LC9P6128638,2023-05-11 09:24:35.725546,Cars.com
2020 Ford Expedition King Ranch,"$58,995","39,740 mi.",White Tri-Coat,Mesa,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V GDI DOHC Twin Turbo,1FMJU1PT2LEA24625,2023-05-11 09:24:37.904297,Cars.com
2023 GMC Terrain SLT,"$35,230",0 mi.,Summit White,Jet Black,Front-wheel Drive,Gasoline,Automatic,"1.5L I-4 gasoline direct injection, DOHC, variable valve control",3GKALPEG7PL257135,2023-05-11 09:24:41.297253,Cars.com
2023 Dodge Hornet GT Plus AWD,"$37,185",1 mi.,Blue Steele,Black,All-wheel Drive,Gasoline,Automatic,"2L I-4 gasoline direct injection, DOHC, intercooled turbo, engin",ZACNDFBN8P3A04296,2023-05-11 09:24:44.420061,Cars.com
2022 BMW X5 M50i,"$78,777","3,394 mi.",Tanzanite Blue II Metallic,Tartufo,All-wheel Drive,Gasoline,8-Speed Automatic,4.4L V8 32V GDI DOHC Twin Turbo,5UXJU4C0XN9J52025,2023-05-11 09:24:46.410015,Cars.com
2022 BMW X5 xDrive40i,"$58,778","16,685 mi.",Mineral White Metallic,Ivory White,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,5UXCR6C00N9J23896,2023-05-11 09:24:49.229286,Cars.com
2014 Kia Cadenza Premium,"$10,995","143,155 mi.",Snow White Pearl,Black,Front-wheel Drive,Gasoline,6-Speed Automatic,3.3L V6 24V GDI DOHC,KNALN4D77E5139613,2023-05-11 09:24:51.102944,Cars.com
2018 BMW 650 i xDrive,"$62,950","35,705 mi.",Mediterranean Blue Metallic,Champagne,All-wheel Drive,Gasoline,8-Speed Automatic,4.4L V8 32V GDI DOHC Twin Turbo,WBA6F7C52JG232162,2023-05-11 09:24:54.540604,Cars.com
2023 BMW 330 i xDrive,"$51,420",10 mi.,Black Sapphire Metallic,Cognac,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3MW89FF08P8D28749,2023-05-11 09:24:57.582484,Cars.com
2022 Genesis G70 2.0T,"$39,950","4,181 mi.",Himalayan Gray,Dune,Rear-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,KMTG34TA7NU100549,2023-05-11 09:25:00.603826,Cars.com
2019 Audi Q8 Prestige,"$50,947","50,051 mi.",Orca Black Metallic,Okapi Brown,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L V6 24V GDI DOHC Turbo,WA1CVBF17KD033495,2023-05-11 09:25:02.588437,Cars.com
2019 Genesis G70 2.0T Advanced,"$31,950","31,573 mi.",Silver,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,KMTG44LA0KU024570,2023-05-11 09:25:04.452829,Cars.com
2023 Toyota Tundra Hybrid TRD Pro,"$72,024",–,Midnight Black Metallic,Black,4WD,Hybrid,Automatic,3.5L V6 24V PDI DOHC Twin Turbo Hybrid,5TFPC5DB9PX14A245,2023-05-11 09:25:06.419792,Cars.com
2023 Volkswagen Tiguan 2.0T SE,"$32,896",8 mi.,Kings Red,Cinnamon,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3VV2B7AX2PM013686,2023-05-11 09:25:10.217987,Cars.com
2018 Ford Expedition Limited,"$35,995","95,661 mi.",Stone Gray Metallic,Medium Stone,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V GDI DOHC Twin Turbo,1FMJU2AT1JEA52895,2023-05-11 09:25:13.552132,Cars.com
2023 Chevrolet Silverado 1500 Custom,"$39,970",2 mi.,Summit White,Jet Black,Rear-wheel Drive,Gasoline,Automatic,2.7L I4 16V GDI DOHC Turbo,3GCPABEK7PG269894,2023-05-11 09:25:17.275626,Cars.com
2023 Hyundai Santa Fe XRT,"$35,597","3,951 mi.",Hampton Gray,Black,All-wheel Drive,Gasoline,Automatic,2.5L I4 16V PDI DOHC,5NMS6DAJ2PH493809,2023-05-11 09:25:25.650392,Cars.com
2023 Honda Odyssey Touring,"$45,945",–,Modern Steel Metallic,Black,Front-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H86PB058511,2023-05-11 09:25:27.671109,Cars.com
2023 Kia EV6 Wind,"$50,763",14 mi.,Snow White Pearl,Black,All-wheel Drive,Electric,1-Speed Automatic,Electric,KNDC3DLC9P5098752,2023-05-11 09:25:29.612115,Cars.com
2019 Dodge Durango GT Plus,"$34,500","36,766 mi.",Granite Clearcoat Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.6L V6 24V MPFI DOHC,1C4RDJDG8KC806968,2023-05-11 09:25:31.719409,Cars.com
2018 Hyundai Santa Fe Sport 2.4L,"$19,895","68,844 mi.",Frost White Pearl,Gray,Front-wheel Drive,Gasoline,6-Speed Automatic,2.4L I4 16V GDI DOHC,5NMZT3LB9JH071650,2023-05-11 09:25:33.783645,Cars.com
2020 BMW X5 xDrive40i,"$46,453","51,951 mi.",Alpine White,Canberra Beige,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,5UXCR6C00L9B02756,2023-05-11 09:25:36.175327,Cars.com
2022 GMC Yukon Denali,"$84,000","16,970 mi.",Satin Steel Metallic,Jet Black,Four-wheel Drive,Gasoline,10-Speed Automatic,6.2L V8 16V GDI OHV,1GKS2DKL4NR207242,2023-05-11 09:25:39.413574,Cars.com
2023 Kia Stinger GT2,"$56,230",3 mi.,Ceramic Silver,Black,All-wheel Drive,Gasoline,Automatic,"LAMBDA II 3.3L V-6 gasoline direct injection, DOHC, D-CVVT varia",KNAE55LC5P6135747,2023-05-11 09:25:42.069047,Cars.com
2019 Ford Expedition Max Platinum,"$54,267","43,042 mi.",Black,Ebony,Four-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC Twin Turbo,1FMJK1MT7KEA54213,2023-05-11 09:25:45.344150,Cars.com
2017 Genesis G80 3.8,"$20,985","89,112 mi.",Caspian Black,Beige,All-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,KMHGN4JE6HU192574,2023-05-11 09:25:48.749402,Cars.com
2019 BMW X3 M40i,"$39,322","51,409 mi.",Carbon Black Metallic,Mocha,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,5UXTS3C59K0Z06794,2023-05-11 09:25:51.777558,Cars.com
2021 Jeep Grand Cherokee L Limited,"$47,995","6,447 mi.",Velvet Red Pearlcoat,Global Black,Four-wheel Drive,Gasoline,Automatic,"Pentastar 3.6L V-6 DOHC, variable valve control, engine with 290",1C4RJKBG5M8205976,2023-05-11 09:25:54.365124,Cars.com
2020 Ford Expedition King Ranch,"$61,728","31,791 mi.",Agate Black,Mesa,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V GDI DOHC Twin Turbo,1FMJU1PT2LEA18646,2023-05-11 09:25:57.067378,Cars.com
2020 BMW X5 xDrive40i,"$48,900","44,662 mi.",Arctic Gray Metallic,Ivory White,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,5UXCR6C09L9C94016,2023-05-11 09:26:00.801543,Cars.com
